,Total poids chargeKg],Total poids charge combustible [Kg],Total composant charge M +F + C + fines [Kg],Total humide [Kg],Densite de chargement [t/m3],Permeabilite avant allumage [Nm3/m2/mn],Humidite sur sec [%/sec],TOP SPEED [min],FE total [Kg],CaO [Kg],SiO2 [Kg],Al2O3 [Kg],MN [Kg],TiO2 [Kg],H20 HYD [Kg],Fe++ [Kg],Graphite [Kg],Charbon [Kg],Carbone [Kg],H2O SA [Kg],H2O DI [Kg],H2O ADD [Kg],Numerical Serie,"Mailles > 2,5mm  Poids [Kg]","Mailles < 1,25mm   Poids [Kg]","Mailles > 2,5mm  %","Mailles < 1,25mm    %",After,Fines de retour chargees %,Total poids charge %
2615,128.112709,7.55865,167.69953600000005,400.0,2.0832610000000003,17.608567,6.5,28.1,66.87782404,15.01114001,7.329031989,1.134518055,0.058185038,0.089049056,0.8696440520000001,0.604204051,0.066735007,7.542002982,6.018518027000001,0.382122058,0.3693390170000001,10.90047006,7117,17.250377,6.975737,53.860001,21.780001,1,0.190985483704618,0.7639419407815176
1459,114.73417,6.769316000000001,161.88991399999995,210.0,2.0582990000000003,11.064842,8.5,30.299999,63.13040206,10.43732704,5.849951966,0.88959096,0.06518004599999999,0.213054953,0.389605031,1.342752037,0.095075996,6.751222977,5.623767967999999,1.230808982,1.178744974,13.82405596,5907,19.955742,12.14016,49.411999,30.059999,1,0.2494684690486648,0.7087172212593801
726,118.59292,5.929646,166.267275,200.0,2.1042560000000003,21.353426,8.0,26.0,64.25217401,10.05431499,5.814658969,1.413555945,0.304050009,0.104043028,1.865876994,3.51930999,0.068138016,5.949603992,4.732790981,0.219413006,0.210130965,13.362963,5107,19.640885,12.285468,47.049999,29.43,0,0.25106990536772794,0.71326675679264
2432,98.473545,4.923677,152.633996,180.0,1.943288,19.928613,8.35,23.5,52.31883001,9.292653007,8.700276994,0.79580101,0.037072041,0.027744947,0.032088042000000004,15.05718905,0.13528895300000002,4.936596984,3.891024963,0.758560043,0.726472001,12.83904102,6931,25.588351,11.270297,51.970001,22.889999,1,0.3225806457953181,0.6451612850390158
2499,120.821497,6.826414999999999,170.177079,200.0,2.129918,17.965497,6.7,27.85,65.71256398,11.27264494,9.930795024,2.51476302,0.362093003,0.206338015,2.203315959,3.69249304,0.020250957,6.850485975,5.466688017,0.372619058,0.356856956,11.46597898,7001,22.476664000000003,12.120813,52.849998,28.5,1,0.2499112586131532,0.7099751488859437
1688,114.341081,6.002907,160.59205,200.0,2.024939,18.381915,8.1,27.200001,61.144135,9.488818986,5.638577043,1.436559058,0.403529942,0.13730303300000002,1.4734790430000002,3.404756954,0.029020967,5.995369055,5.132035045,0.210572051,0.201663972,13.00795697,6148,19.049408,12.295782,47.330002,30.549999,1,0.2506230040652697,0.7119971443169198
990,109.422488,6.346504,154.285709,200.0,1.952619,27.493987,8.5,23.5,57.79124101,7.755443963999999,4.624769973,2.522201976,0.318352007,0.199763002,0.0,0.017747998,0.0,6.346504042,5.048516998,0.0,0.0,13.11428497,5392,22.848116,7.757266,59.32,20.139999,0,0.2496453965156293,0.7092198539269764
2254,118.207687,6.974253999999998,166.791048,200.0,2.085593,13.860797,6.7,26.5,63.88787904,10.47930402,6.090632956,1.193760044,0.32848504300000003,0.167780977,0.023702975,0.999053047,0.16203196,6.992350004,5.511369944,0.364219948,0.348813032,11.22736606,6728,21.204001,11.088827,50.959999,26.65,1,0.2494684666769406,0.7087172148471662
77,116.120981,5.5970309999999985,162.592598,200.0,2.048267,23.37976,7.4,25.6,62.88141696,9.803551966,5.726677002000001,1.211109988,0.179005,0.180564026,1.823440983,3.767010027,0.054892972000000005,5.621636005,4.799753002,0.202663992,0.19356704,12.09906901,4420,18.569126,12.334401,45.429515,30.176211,0,0.25139266179878617,0.7141836862708842
2012,117.225374,6.623234,165.11194,200.0,2.064597,15.942892,6.7,28.799999,63.60078405,10.08707099,5.981433947999999,0.962254953,0.062674957,0.143269944,0.978342014,0.574168,0.122170021,6.640394979,5.272472963999999,0.361191974,0.345912953,11.11433897,6482,21.152822,10.790362,51.26300000000001,26.15,1,0.2499112602032294,0.7099751477694466
1673,122.043465,6.651369,171.654135,200.0,2.130385,11.719215,6.4,31.0,66.40621305,9.799188984,5.982162952,1.039774992,0.319359016,0.164189966,0.613500015,1.1594419740000002,0.181082035,6.639348021,5.683281957999999,0.310229957,0.310229957,10.98586495,6132,20.431444,12.505453,47.560001,29.110001,1,0.2502666248034165,0.7109847077089054
579,113.424845,5.7279550000000015,159.078347,200.0,2.013274,21.570997,8.0,31.299999,61.58378399,9.882295992000001,5.971624012,1.079083981,0.104980946,0.092553007,2.008506058,2.5536850490000003,0.049569987,5.747236053,4.571812018999999,0.209850994,0.200973979,12.78518598,4960,16.920447,13.426962,42.380001,33.630001,0,0.2509803989854131,0.7130124692583082
956,115.800199,7.874414,156.33026999999996,200.0,1.987612,29.414996,8.0,27.200001,61.78422696,8.298542964,5.014441995,2.734326996,0.340470999,0.215456054,0.0,0.018957046,0.0,7.947324987999999,6.32193797,0.0,0.0,12.62222201,5358,19.821984,6.0804839999999984,60.700001,18.620001,0,0.2088888927269172,0.7407407343440271
72,117.466737,5.814603,164.62963200000004,200.0,2.073929,22.748563,7.6,24.0,63.75136198,9.856091015,6.143604012999999,1.121103997,0.175654033,0.167957043,0.7060660320000001,3.766033011,0.037017988,5.829315955,4.977069978,0.204632002,0.195446057,12.55836396,4415,19.805833,11.329432,47.900002,27.4,0,0.2511594753488849,0.7135212268469384
2331,119.508096,6.991224000000001,168.566171,200.0,2.139249,14.693635,8.8,30.6,65.14442397,10.15683801,5.947748016,1.22168495,0.341034966,0.149910038,0.020679959,0.790587047,0.152406965,6.976665986,5.499008047999999,0.366508942,0.351004965,14.83382295,6813,21.184867,11.210816,50.360001,26.65,1,0.2495568995276045,0.7089684442081798
1756,113.971476,6.097474,160.18691,200.0,1.999277,10.529447,7.0,28.799999,60.88850098,9.768960977,5.957754947000001,0.702044013,0.07788105599999999,0.10593795,1.680114034,0.916953019,0.137750054,6.084732012000001,5.208531052,0.349525948,0.33474096,11.213084,6222,20.805175,10.318339,51.860001,25.719999,1,0.2504446898938246,0.7114905706090465
562,115.509115,5.740803,161.909127,200.0,2.057599,19.609997,8.3,25.700001,62.42500705,10.07427598,5.878485017,1.3590860180000002,0.182925943,0.100790038,2.171090945,2.754431026,0.077602968,5.767991968,4.588322005,0.213998957,0.204946966,13.51911296,4943,18.199061,12.478312,44.759998,30.690001,0,0.25112363801455123,0.7134194170536167
989,108.179578,5.711882,151.970672,200.0,1.933956,26.057799,8.5,23.200001,58.10128999,8.413952968,4.899211,1.586095038,0.383121978,0.192578008,1.579696006,3.743772036,0.032915999,5.736256997000001,4.563078008,0.200325998,0.19185197,12.98893995,5391,18.799707,10.502247,49.369999,27.58,0,0.2505694783003921,0.7118450986385058
1141,120.255445,6.6140490000000005,169.199413,210.0,2.129918,15.348007,7.92,31.15,65.84797401,9.959302991,5.680694987000001,1.100066023,0.268457975,0.33494797,0.405937025,1.349798044,0.083233992,6.605759028,5.254749001,0.221464027,0.212096003,13.40059395,5557,19.179686,14.396404,45.310001,34.009998,1,0.2501776882642022,0.7107320460975831
506,119.63581,6.244989,167.992605,200.0,2.1182540000000003,19.609997,7.6,25.299999,66.32946401,9.026818058,5.8774219689999985,1.153279962,0.188064945,0.079995968,0.428306028,0.460077946,0.06545901400000001,6.266556975,5.350385945,0.209818054,0.200454024,12.82676605,4886,18.668165,12.772511,44.330002,30.33,0,0.2506765461491593,0.7121492639512317
2519,85.406132,6.917897,126.486481,160.0,1.637681,34.20583,11.0,18.700001,33.90681499,9.293571014,8.038681046,1.707627011,0.001974691,0.016884986,0.094373974,0.014092038,0.33325501,6.91789703,5.452686028,0.0,0.0,13.91351303,7021,22.178264,6.162907,64.91999799999999,18.040001,1,0.2700877811597905,0.6752194489464846
2731,106.689534,6.7747850000000005,145.47118,220.0,1.854638,27.305176,8.2,24.66,56.19344198,8.612170969,6.844027971,1.99178303,0.117774982,0.084505977,5.165838046,0.481567993,0.0,6.800429974,5.426742969,0.960398035,0.92826999,12.049908,7235,17.238895,6.971095,53.860001,21.780001,1,0.2200220002339982,0.7334066720294701
642,111.091078,5.610099,155.805238,200.0,1.940955,16.238621,6.2,28.799999,60.15698204,9.667191019,5.607121035,1.270478953,0.136130022,0.102407998,2.098126043,2.895646961,0.07285104099999999,5.634700012000001,4.482290968,0.205741975,0.197039017,9.714499949,5024,17.894017,11.965843,45.759998,30.6,0,0.2509803938684013,0.7130124726615417
1885,114.289679,6.514512,161.03415900000005,200.0,2.03427,14.693635,7.8,25.700001,61.27709096,9.992569995,5.841461964,1.160324037,0.040303989,0.13801801,0.969951973,1.483789012,0.13483699300000002,6.531084991,5.185680958,0.352129994,0.337234022,12.61892397,6356,20.04257,10.898298,49.82,27.09,1,0.24982257335848845,0.7097232022679113
2826,110.415455,7.011381,150.551473,200.0,1.910627,24.390243,8.4,28.25,57.35428698,8.803060978,6.999929017,2.02244903,0.121945012,0.086923012,5.194305982,0.488966992,0.0,7.022373048,5.603853976,0.330581037,0.319522052,12.69298899,7337,18.089364,8.079099000000001,54.610001,24.389999,1,0.22002200536423847,0.7334066734770507
983,122.123552,3.150788,152.14152099999995,200.0,1.905962,20.70026,7.3,23.299999,51.60327998,21.93205094,7.535603956,1.825262988,0.596797042,0.335127979,0.0,3.097732019,1.675591,3.153724024,2.394938056,0.0,0.0,11.11668198,5385,13.764057,7.071442,51.23,26.32,0,0.17659335087099598,0.8026970625592734
2285,125.986693,7.748182000000001,178.082192,270.0,2.274556,17.370613,9.5,29.299999,68.67162702,12.00844798,7.694655977999999,1.160112017,0.419619962,0.073141965,0.477223961,0.8352189520000001,0.181117062,7.748182054,6.122613029,0.0,0.0,16.91780802,6762,25.233624,11.295261,56.900002,25.469999,1,0.24902724130888956,0.70746373674466
299,111.07698899999998,6.220311,156.396402,250.0,2.024939,27.762422,8.0,24.5,63.33488098,9.735903059,4.788057965,1.034689981,0.027141047,0.13299298199999998,5.127322955,0.8723090379999999,0.090639973,6.34167895,5.414525021,1.4844349419999998,1.292825971,12.85926005,4664,20.984487,10.853911,53.669998,27.76,0,0.2500000031970045,0.7102272659699677
2363,123.812656,6.623977,174.018689,200.0,2.17191,16.121357,7.0,26.0,67.05448697,11.09617205,6.485187022000001,0.910699034,0.121773991,0.124540022,0.562170018,1.805658056,0.158728003,6.610135037999999,5.210107956,0.379707026,0.363645029,12.18130798,6845,22.344520000000006,12.16811,51.27,27.92,1,0.2504446864325015,0.7114905686940327
613,114.904532,5.975036,161.325964,200.0,2.043601,23.391506,7.84,25.5,62.17927198,9.707853054,5.986110041,1.209723946,0.150672014,0.07980997299999999,2.260821967,0.353039998,0.06699804200000001,6.009586044,4.780505012,0.213101044,0.204085972,12.73709195,4995,18.382888,12.619276,45.450001,31.200001,0,0.2507122536084768,0.712250707517855
334,115.68277,6.015504,162.41861,200.0,2.036603,22.383393,8.0,27.5,61.49123605,9.66511002,5.891377945,1.220013005,0.155342035,0.089608964,2.320624051,3.432245017,0.062049012,5.981170017,4.984706976,0.201032999,0.175083971,12.93333401,4698,16.739845000000006,13.684159,41.109299,33.60522,0,0.2507122552027751,0.7122507082162567
34,115.388279,5.654026,161.658981,200.0,2.045934,22.86899,8.1,25.700001,62.06125798,9.57065798,5.963594951,1.293613953,0.17695501,0.275729055,2.295218015,3.876133998,0.060002018,5.668232043,4.839537024,0.201007003,0.191984992,13.14283004,4377,18.328664,12.300669,45.125958,30.284775,0,0.2512491093829176,0.7137758650105557
2187,119.287379,6.560806,167.837344,200.0,2.1182540000000003,17.727543,7.7,24.200001,65.14712096,10.28511098,6.0682810310000015,1.082346041,0.160972988,0.146930043,0.856415995,0.686464038,0.182579992,6.577466987,5.184359034,0.368519995,0.352972944,12.98347305,6602,20.994579,11.337073,50.0,27.0,1,0.2501776898948067,0.7107320466177063
1440,117.561998,6.759815,165.70363799999996,200.0,2.073929,16.656751999999994,7.3,24.0,61.59605296,10.46204598,5.907232997,1.161362038,0.724124953,0.063659977,0.03814995,0.552688021,0.004958973,6.728903044,5.765481966,0.7912089440000001,0.7577400559999999,12.09636597,5888,20.690912,10.345456,50.0,25.0,1,0.2497339557505672,0.7094714359862154
1229,121.46945,7.361049,171.587747,195.0,2.15558,14.931588,7.2,31.299999,66.65610399,9.432037941,6.179478975,1.358887943,0.468534025,0.201752947,0.0,3.618717952,0.023948001,7.395382002000001,6.160353002999999,0.0,0.0,12.41194095,5648,22.186735,11.287913,51.889999,26.4,1,0.2491859048653398,0.7079144759677973
27,110.379463,5.629353,154.86238799999995,200.0,1.968949,23.107962,8.5,24.9,59.60016002,9.164598995,5.52673302,1.245517033,0.171166042,0.267778997,2.194906971,3.54687497,0.059272951,5.648612042000001,4.822784957,0.192456005,0.183816977,13.22396303,4370,0.0,0.0,0.0,0.0,0,0.25089095229501435,0.7127583684167391
47,109.630504,5.481525,153.701968,200.0,1.91296,15.476465,6.2,28.799999,59.08091403,8.698519052,5.327296954,1.49432596,0.174625998,0.272900954,2.592251046,3.620299047,0.039660035,5.500820987999999,4.696600974,0.191169003,0.182587993,9.57438799,4390,17.627883999999995,11.476648,45.68,29.74,0,0.25106990822654923,0.7132667553092099
2904,127.496221,7.012292,179.38718400000005,215.0,2.253561,15.050565,7.15,31.5,69.15539595,11.42721105,6.58815402,1.285334041,0.202696002,0.17470998899999998,0.379774044,3.820015954,0.236257027,7.0340270239999985,5.6131530010000015,0.384473986,0.364779001,12.89201999,7482,23.363837,12.512173,52.060001,27.879999,1,0.2501776882790021,0.7107320498436498
1979,119.057145,4.405114,165.370376,200.0,2.0832610000000003,18.9768,7.5,28.0,64.61033499999999,10.13768699,5.891383957,1.019055027,0.025274026,0.153338967,1.5252759809999998,0.653727996,0.137158052,4.416246017,3.50649904,0.366811998,0.351296027,12.46046601,6448,17.555310000000002,13.406406,41.889999,31.99,1,0.2534197297827998,0.7199423976637751
2628,127.682315,7.533257000000001,167.13615,400.0,2.076262,24.15229,5.5,24.66,67.28493103,15.10251701,7.373646063,1.141424035,0.058538993,0.089591023,0.874937961,0.607881973,0.067140968,7.587913055,6.055154966,0.3844480220000001,0.371586986,9.279620949,7130,17.192424,6.952302,53.860001,21.780001,1,0.1909854869817212,0.7639419419437387
491,121.629496,6.3247339999999985,170.767813,200.0,2.153247,18.911196,7.6,26.0,68.42119106,8.369711029,6.009077984,1.184532017,0.194767013,0.08174504,0.43403002,0.47964,0.0668,6.346576047,5.418705975,0.213313954,0.203793991,13.03866201,4871,20.499144,12.334593,47.880001,28.809999,0,0.2507122580529857,0.7122507096814551
774,99.365616,4.968281,144.080143,200.0,1.845307,16.406901,8.35,23.200001,51.59581204,11.24012495,9.57030303,0.406756961,0.045830033,0.051226986,0.301717006,16.54656503,0.106494021,4.999253015,3.976806011,1.075462954,1.029969983,12.19169294,5157,19.296802,9.980283,48.549999,25.110001,0,0.27586206657221324,0.6896551733711148
2572,123.151927,6.5270519999999985,173.028459,200.0,2.162578,15.348007,6.8,30.0,67.22127504,11.44563099,9.369130005,2.487972935,0.366489977,0.213535979,2.20101603,3.311873032,0.008000804,6.53475302,5.2147329860000005,0.378917935,0.362890006,11.80449401,7074,22.047546,11.760713,50.860001,27.129999,1,0.2505338153650204,0.711743765804445
2619,125.673827,7.414756,164.507039,400.0,2.043601,19.69066,5.5,24.799999,66.22651602,14.86494897,7.257655945,1.123469061,0.057618030999999986,0.088181976,0.861175025,0.598320039,0.066084943,7.468552945,5.95990502,0.378401026,0.36574205,9.133648972000001,7121,16.921981,6.84294,53.860001,21.780001,1,0.19098548725322329,0.7639419429341258
1779,118.691053,6.349971,166.820276,200.0,2.111255,15.288518,7.8,26.4,64.51258599,10.01926002,5.606993052999999,1.056140987,0.236556974,0.100174009,0.572219942,1.062167993,0.117960996,6.383184987000001,5.464006017999999,0.220002042,0.210695992,13.09647501,6246,21.436935,11.213551,51.310001,26.84,1,0.25044468815049803,0.7114905684486459
1960,120.227955,5.169802,167.717999,200.0,2.108922,20.642475,7.3,25.1,63.93392097,11.79795198,6.254054051000002,1.4714869919999998,0.239842989,0.102691998,1.985871998,4.3285480430000005,0.617898955,5.185508042,4.299822946,0.272022986,0.272022986,12.30046597,6429,21.633684,11.676155,51.118999,27.59,1,0.2523297574042724,0.7168458705496481
954,114.371027,8.005972,154.62963,200.0,1.947953,24.693918,8.0,25.450001,60.47328597,8.123882007999999,4.921757986,2.683713054,0.33327105100000004,0.211254018,0.0,0.018550968,0.0,8.005972013,6.3685910360000015,0.0,0.0,12.37036998,5356,18.403351,6.908514,57.060001,21.42,0,0.2085798886022039,0.7396449632583354
35,113.151566,5.544427,158.52534599999996,200.0,2.006275,23.131723,8.1,25.299999,60.858248,9.385137947999999,5.847995001,1.268538963,0.17352499300000002,0.270384965,2.250727018,3.800997954,0.058839042,5.558358054,4.745726054,0.19711099,0.188263047,12.88806696,4378,17.661735999999994,12.218501,44.343518,30.677126,0,0.25124910940109224,0.7137758652171622
2767,121.50103500000002,6.439555,170.708955,200.0,2.134584,17.07317,6.7,26.5,65.87325702,11.39516098,6.393118051,1.174263996,0.333417966,0.150964013,2.383448988,4.986801992,0.020291996,6.443660961,5.142040968,0.72854206,0.691096039,11.49109699,7271,21.709221,12.206092,50.759998,28.540001,1,0.25053381060179297,0.711743768802287
178,127.411485,6.370574,178.630903,200.0,2.252394,22.432426,7.6,25.6,71.332565,9.297699057,5.753414947,1.190672976,0.249275016,0.064235025,1.3861789880000002,0.986831975,0.105049041,6.393236043,5.458545032999999,0.223477946,0.194632022,13.63903396,4526,21.931086,12.077794,48.900002,26.93,0,0.2510699058605778,0.7132667576561488
680,122.376077,5.9230019999999985,171.375459,200.0,2.150914,21.962196,7.1,25.200001,66.82342295,10.875612,6.19504701,1.162043048,0.306977016,0.10328504,0.981596019,3.539729981,0.138356017,5.943158969,4.727664009,0.226420061,0.216843054,12.22446297,5062,21.637266,12.143232,50.23,28.190001,0,0.25135675931289553,0.7140816877403665
1814,116.473643,6.23134,163.703707,200.0,2.062265,15.348007,7.6,27.299999,63.00313605,9.862056013,5.169892961,0.967654946,0.255567055,0.098307037,0.5795959820000001,0.702084053,0.117887948,6.246655988,5.347137966,0.215296988,0.20618898,12.48773302,6283,20.720755,11.414045,50.540001,27.84,1,0.2504446890747562,0.7114905650853709
1745,118.31755,6.27083,166.23616,200.0,2.101923,15.823915,7.8,26.299999,64.17326698,10.22209202,5.623074055,1.104978025,0.213813037,0.100064019,0.574527012,1.335042006,0.120164988,6.297817006,5.390931042,0.219108047,0.209838979,13.03858994,6208,20.919679,11.548929,50.23,27.73,1,0.2505338128599698,0.7117437626085684
1849,112.267111,6.848294,158.633428,200.0,2.003943,16.299822,7.8,26.5,61.26422604,9.428532982,5.621894983,0.8829069709999999,0.223369967,0.108442992,0.155227999,1.07400499,0.5482559570000001,6.871469957,5.455947027000001,0.207713041,0.198925975,12.43079796,6321,18.296845,11.250781,46.299999,28.469999,1,0.2491153629990269,0.7077140828098349
2386,114.785383,6.887123,162.076962,200.0,2.038936,12.373587,7.85,28.4,62.28029597,10.05586001,5.786971032,1.01510999,0.179796953,0.130798052,0.01489103,1.290858011,0.168452035,6.872797033,5.417138982999999,0.35202595200000003,0.337135037,12.72304098,6869,21.430524,9.870809,53.040001,24.43,1,0.2492917901558397,0.7082152921893983
93,118.92795,5.768006,166.558595,200.0,2.097258,22.383393,7.5,25.0,66.33838004,8.906196047,5.482450051,1.139087003,0.189329013,0.161394001,0.703224978,3.864756055,0.035601993,5.785294962999999,4.939484998999999,0.207273945,0.197969982,12.544186,4437,19.940488,11.889981,47.633136,28.402367,0,0.2513388096243247,0.7140306989261046
940,103.832465,7.268273,147.649767,200.0,1.868636,19.624,8.0,22.65,54.58707798,7.793869989,4.460375952,2.451992004,0.310463992,0.195119046,0.0,0.017984039,0.0,7.301921987999999,5.808532949,0.0,0.0,11.86666601,5342,16.523816,11.560457,45.209999,31.629999,0,0.2475386838910487,0.7032348720198116
1003,124.262196,5.902454,173.904945,220.0,2.176576,18.853008,6.8,25.5,68.07808497,10.83439002,6.19399506,1.113472977,0.258455029,0.194452999,0.164166996,4.257545052,0.032286016,5.922613994,4.71132101,0.229913053,0.220187038,11.88089899,5406,21.891056,12.545017,50.047802,28.680688,0,0.2515184027688229,0.7145409004902075
1204,119.73766100000002,5.088851,166.97417,200.0,2.111255,21.296847,7.8,26.9,65.05254797,9.682958034,5.776901996,1.600135052,0.500261953,0.180238053,1.551596976,1.384037051,0.57496796,5.110702993,4.259310959,0.22173601,0.212356057,13.09647503,5621,19.645024,13.065774,46.610001,31.0,1,0.25242022763161515,0.7171028968133216
693,108.105544,5.362035,151.520732,200.0,1.917626,20.990158,8.1,22.799999,55.62226002,10.91314097,6.128551036,1.368921001,0.257844949,0.096468046,1.678539976,3.000977039,0.7297990190000001,5.375104003,4.275787042,0.199824999,0.191371945,12.31859402,5075,17.713742,11.552938,46.549999,30.360001,0,0.251141559954977,0.7134703124322287
2776,121.195728,6.665765,170.522391,200.0,2.132251,18.917312,6.7,26.0,65.89791897,11.15874996,6.31338,1.2295080040000002,0.355855035,0.153920011,2.527981043,3.701487952,0.020254959,6.670119012000001,5.322754993999999,0.7250509620000001,0.6876979940000001,11.47853799,7280,21.552285,11.539772,50.52,27.049999,1,0.25017769074091856,0.7107320469134168
1915,113.320411,6.753897,159.96309399999996,200.0,2.022606,14.634147,8.0,25.1,60.87634804,9.608282016,6.007368967000001,1.161242984,0.039869945,0.13744704800000002,0.961119032,1.474330008,0.130604011,6.76480596,5.371256,0.348820012,0.334064956,12.84444396,6386,19.944393,10.570528,50.0,26.5,1,0.2493624310617548,0.7084159737495451
2698,109.737734,6.694002,149.353056,450.0,1.884966,30.10113,8.2,24.0,56.78967104,8.714748998,6.907844008,1.99308302,0.120668015,0.085688006,5.132555012,0.484178037,0.0,6.679820972999999,5.330496953,0.327342962,0.31639199100000004,12.24695096,7202,17.731423,7.170264,53.860001,21.780001,1,0.22042615585984396,0.7347538573298427
1805,110.274446,5.95482,155.045872,200.0,1.971282,22.290303,8.6,27.9,60.30418097,8.673282,4.8718740480000005,1.344227969,0.348132011,0.123179958,1.5950979509999998,3.021687994,0.124006968,5.969255976,5.109683003,0.203831048,0.195208994,13.38305805,6273,20.211807,9.766258,52.07,25.16,1,0.2503556237859722,0.7112375491041774
409,108.94128,5.338123,152.626734,200.0,1.931623,23.450146,7.0,19.299999,60.11728598,9.431369965,5.538593023,1.197838992,0.154405051,0.091818952,2.316133021,2.7583259589999995,0.08662998300000001,5.378865946,4.59247598,1.119168048,0.974707053,10.83364505,4774,17.405853,11.396827,45.389999,29.719999,0,0.25124910947776685,0.7137758710082862
785,104.077039,5.516083,151.223937,250.0,1.945621,22.844955,8.35,26.200001,54.30486296,11.830931,10.09007202,0.438899944,0.048343038,0.054465993,0.31746705,17.41029598,0.112052985,5.575826963,4.435458939,1.131602013,1.083733992,12.854453,5173,22.76373,8.471871,54.68,20.35,0,0.2752925021387321,0.6882312487341207
2081,120.057319,6.699198,169.016695,200.0,2.125252,16.597263,7.3,27.200001,65.13367701,10.30250105,6.040275005,1.216903001,0.08234094900000001,0.152103019,1.000654952,0.585844049,0.121655959,6.716373947,5.332801003,0.369906996,0.354259958,12.39571298,6551,21.628759,11.04681,51.18,26.139999,1,0.25003551868056584,0.7103281661021711
2388,115.392441,6.808153999999999,162.818735,200.0,2.048267,12.67103,7.85,28.1,62.60661006,10.10773703,5.810888976,1.016998945,0.180735951,0.131294054,0.014969982,1.297683024,0.169343042,6.7939819660000005,5.355017019,0.353886972,0.33891699,12.78127102,6871,21.722581,10.057052,53.48,24.76,1,0.2494684656529238,0.7087172185682439
1810,110.871882,5.820774,155.71956,200.0,1.968949,20.46401,8.4,26.299999,60.406187,8.687395021,4.871052046,1.341465946,0.348718008,0.12309998,1.5978520180000002,3.026905964,0.124221014,5.813463992000001,4.976325008,0.204182966,0.195545973,13.08044296,6278,20.149591,9.815266,51.630001,25.15,1,0.2506230045859364,0.7119971440967341
2020,118.080524,6.588893,166.23376299999995,200.0,2.090259,17.608566,7.3,26.200001,63.72911705,10.39598202,6.089732006,0.961438048,0.063275039,0.14371296,0.986547042,0.579627976,0.125267021,6.605786055,5.244994043999999,0.363816969,0.348426948,12.191612,6490,21.085593,11.056116,50.73,26.6,1,0.2500355237702223,0.7103281660056027
1901,114.083881,6.502781,160.74418899999995,200.0,2.015607,15.704938,7.0,25.299999,61.33775899,9.678987948,6.03641099,1.161209959,0.04014798,0.13800099400000002,0.968525022,1.485691043,0.131609972,6.519550002000001,5.176522037,0.351508015,0.33663903799999995,11.30467298,6372,20.078764000000003,10.641745,50.0,26.5,1,0.2498225736794753,0.7097232049862781
652,111.939191,5.708899,157.050686,200.0,1.987612,21.443281,8.0,25.5,58.78393798,10.50420802,6.197634035,1.401263013,0.276940004,0.111916042,1.744603009,3.203225005,0.600870968,5.728119021,4.556603986,0.207102965,0.198341963,12.62222202,5034,18.070031,13.566314000000002,45.860001,34.43,0,0.2508909512181309,0.7127583702499714
530,109.600538,5.918429,154.09835800000005,200.0,1.973615,29.832251,9.3,18.5,58.01910099,8.967953005,4.252853008,2.788844017,0.054452983,0.129711989,0.365555973,0.620412981,0.00589838,5.945503033,4.72952895,0.0,0.0,14.39670596,4910,20.74028,8.776811,53.759998,22.75,0,0.250355626761448,0.7112375460872852
2964,122.19952,6.720974000000001,171.934726,200.0,2.150914,16.71624,6.85,28.0,67.26884005,10.31756101,5.861950058,1.187184039,0.188912948,0.171062955,0.363495974,3.585906941,0.211417967,6.732532037,5.3725599960000014,0.366825966,0.347974966,11.82161906,7586,22.797543,11.613843,53.0,27.0,1,0.2501776866181181,0.7107320483937607
1217,120.820701,7.309652000000002,170.65924099999995,200.0,2.143915,14.455682,7.2,31.700001,65.77127001,9.42239794,6.519985051,1.391574993,0.462127992,0.19572503,0.0,3.59948103,0.023227989,7.343746024,6.117339939,0.0,0.0,12.34477603,5634,21.668469,11.414754,50.950001,26.84,1,0.24920354591287566,0.7079645982956178
2507,87.892124,6.416125,129.465098,160.0,1.665675,34.86020300000001,10.3,17.9,35.220255,8.630267961,8.292094021,1.310348956,0.001698131,0.015125957,5.392885032000001,0.011602042,0.366509991,6.416124999,5.057189973,0.0,0.0,13.33490502,7009,22.760544,5.994242,64.739998,17.049999,1,0.2715546471065121,0.6788866293524143
933,122.1166,5.73948,170.841124,200.0,2.132251,18.455438,6.5,25.1,66.47853103,11.06730703,6.541627994,1.063822023,0.21340001600000005,0.193472964,0.17339601100000002,4.093258955,0.036828007,5.759155982,4.581293982,0.225945992,0.216387972,11.15680804,5335,22.515567,11.085843,52.380001,25.790001,0,0.2516082954359397,0.7147962805489385
2265,105.051933,6.303116,148.33333100000004,200.0,1.868636,10.113028,8.5,27.299999,55.69412895,9.816138979,5.773285006,1.005087019,0.295474952,0.100195017,0.020870039,0.300418051,0.151465026,6.261019045,4.934934994,0.320689965,0.307124991,12.55022995,6742,18.489141,9.984136,50.0,27.0,1,0.2492917859439157,0.7082152897921505
1985,119.291524,6.441742,167.723883,200.0,2.097258,15.348007,7.3,27.299999,64.36905602,10.33969101,6.113776027,0.965968029,0.061994986,0.134248948,0.986386963,0.66237599,0.120684001,6.422294953,5.099301999,0.365500999,0.350039969,12.23243294,6454,21.327035,11.492832,50.790001,27.370001,1,0.25035562764785263,0.7112375522572417
777,101.047284,4.799746,146.265944,200.0,1.873301,15.896716,8.35,25.0,52.455699,11.42693502,9.715884031,0.404847962,0.046508982,0.051639023,0.306819037,16.82639501,0.108294974,4.829608987,3.841857052,1.09365095,1.047388042,12.37665004,5160,20.815741,9.571199,51.5,23.68,0,0.2763385166406201,0.6908462847646886
